Episode 1: reward: -84.837, steps: 6
Episode 5065: reward: -428.699, steps: 12
Episode 5066: reward: -565.635, steps: 4
Episode 5067: reward: -1829.785, steps: 13
Episode 5068: reward: -2596.819, steps: 12
Episode 5069: reward: -225.241, steps: 14
Episode 5070: reward: -3101.847, steps: 6
Episode 5071: reward: -1885.828, steps: 5
Episode 5072: reward: -1318.398, steps: 11
Episode 5073: reward: -59.077, steps: 3
Episode 5074: reward: -285.451, steps: 14
Episode 5075: reward: -50.727, steps: 4
Episode 5076: reward: -2901.665, steps: 6
Episode 5077: reward: -179.439, steps: 14
Episode 5078: reward: -209.398, steps: 13
Episode 5079: reward: -1007.889, steps: 10
Episode 5080: reward: -1476.004, steps: 11
Episode 5081: reward: -70.142, steps: 5
Episode 5082: reward: -201.500, steps: 14
Episode 5083: reward: -212.018, steps: 13
Episode 5084: reward: -197.593, steps: 13
Episode 5085: reward: -60.507, steps: 5
Episode 5086: reward: -4234.151, steps: 7
Episode 5087: reward: -712.791, steps: 13
Episode 5088: reward: -555.895, steps: 11
Episode 5089: reward: -2707.476, steps: 6
Episode 5090: reward: -56.315, steps: 3
Episode 5091: reward: -3744.557, steps: 13
Episode 5092: reward: -1362.942, steps: 11
Episode 5093: reward: -234.321, steps: 12
Episode 5094: reward: -521.950, steps: 4
Episode 5095: reward: -1246.724, steps: 13
Episode 5096: reward: -204.279, steps: 15
Episode 5097: reward: -276.599, steps: 11
Episode 5098: reward: -270.117, steps: 13
Episode 5099: reward: -7728.520, steps: 15
Episode 5100: reward: -1655.595, steps: 11
Episode 5101: reward: -2488.022, steps: 5
Episode 5102: reward: -258.796, steps: 13
Episode 5103: reward: -251.609, steps: 14
Episode 5104: reward: -4288.756, steps: 13
Episode 5105: reward: -4464.518, steps: 7
Episode 5106: reward: -529.797, steps: 12
Episode 5107: reward: -65.003, steps: 5
Episode 5108: reward: -56.123, steps: 5
Episode 5109: reward: -342.645, steps: 12
Episode 5110: reward: -3064.570, steps: 13
Episode 5111: reward: -232.039, steps: 16
Episode 5112: reward: -1008.081, steps: 11
Episode 5113: reward: -196.051, steps: 13
Episode 5114: reward: -84.833, steps: 6
Episode 5115: reward: -1996.053, steps: 12
Episode 5116: reward: -3268.140, steps: 13
Episode 5117: reward: -206.275, steps: 15
Episode 5118: reward: -1978.273, steps: 12
Episode 5119: reward: -717.872, steps: 4
Episode 5120: reward: -656.641, steps: 4
Episode 5121: reward: -76.840, steps: 6
Episode 5122: reward: -228.422, steps: 16
Episode 5123: reward: -522.607, steps: 13
Episode 5124: reward: -2310.344, steps: 12
Episode 5125: reward: -63.465, steps: 5
Episode 5126: reward: -59.825, steps: 3
Episode 5127: reward: -78.978, steps: 6
Episode 5128: reward: -2115.501, steps: 5
Episode 5129: reward: -29.286, steps: 4
Episode 5130: reward: -1534.105, steps: 11
Episode 5131: reward: -5401.011, steps: 7
Episode 5132: reward: -557.735, steps: 11
Episode 5133: reward: -3624.355, steps: 6
Episode 5134: reward: -208.959, steps: 15
Episode 5135: reward: -708.418, steps: 10
Episode 5136: reward: -1065.034, steps: 11
Episode 5137: reward: -1198.387, steps: 13
Episode 5138: reward: -492.526, steps: 11
Episode 5139: reward: -1296.546, steps: 11
Episode 5140: reward: -292.884, steps: 13
Episode 5141: reward: -2530.810, steps: 5
Episode 5142: reward: -321.582, steps: 13
Episode 5143: reward: -47.019, steps: 4
Episode 5144: reward: -7370.734, steps: 8
Episode 5145: reward: -258.421, steps: 3
Episode 5146: reward: -438.689, steps: 11
Episode 5147: reward: -285.218, steps: 14
Episode 5148: reward: -1553.127, steps: 11
Episode 5149: reward: -2720.615, steps: 12
Episode 5150: reward: -592.869, steps: 4
Episode 5151: reward: -81.146, steps: 6
Episode 5152: reward: -84.837, steps: 6
Episode 5153: reward: -1574.074, steps: 11
Episode 5154: reward: -1604.224, steps: 11
Episode 5155: reward: -2497.479, steps: 12
Episode 5156: reward: -1483.476, steps: 11
Episode 5157: reward: -47.734, steps: 4
Episode 5158: reward: -305.311, steps: 14
Episode 5159: reward: -66.167, steps: 5
Episode 5160: reward: -596.595, steps: 4
Episode 5161: reward: -208.769, steps: 13
Episode 5162: reward: -247.211, steps: 14
Episode 5163: reward: -61.075, steps: 5
Episode 5164: reward: -534.224, steps: 12
Episode 5165: reward: -555.523, steps: 11
Episode 5166: reward: -368.121, steps: 11
Episode 5167: reward: -208.908, steps: 13
Episode 5168: reward: -197.328, steps: 15
Episode 5169: reward: -5808.702, steps: 8
Episode 5170: reward: -298.780, steps: 13
Episode 5171: reward: -560.352, steps: 11
Episode 5172: reward: -494.536, steps: 12
Episode 5173: reward: -807.351, steps: 13
Episode 5174: reward: -2240.375, steps: 12
Episode 5175: reward: -830.632, steps: 10
Episode 5176: reward: -313.464, steps: 12
Episode 5177: reward: -2973.872, steps: 6
Episode 5178: reward: -288.347, steps: 15
Episode 5179: reward: -665.385, steps: 18
Episode 5180: reward: -4013.797, steps: 6
Episode 5181: reward: -57.099, steps: 5
Episode 5182: reward: -625.457, steps: 4
Episode 5183: reward: -500.067, steps: 11
Episode 5184: reward: -86.017, steps: 4
Episode 5185: reward: -2470.899, steps: 5
Episode 5186: reward: -346.748, steps: 14
Episode 5187: reward: -232.202, steps: 16
Episode 5188: reward: -4308.257, steps: 7
Episode 5189: reward: -46.905, steps: 4
Episode 5190: reward: -229.277, steps: 14
Episode 5191: reward: -883.908, steps: 10
Episode 5192: reward: -7584.260, steps: 15
Episode 5193: reward: -5815.328, steps: 16
Episode 5194: reward: -235.975, steps: 16
Episode 5195: reward: -208.968, steps: 13
Episode 5196: reward: -984.399, steps: 10
Episode 5197: reward: -558.745, steps: 4
Episode 5198: reward: -302.797, steps: 11
Episode 5199: reward: -81.557, steps: 6
Episode 5200: reward: -203.825, steps: 13
Episode 5201: reward: -2705.718, steps: 6
Episode 5202: reward: -558.192, steps: 11
Episode 5203: reward: -210.398, steps: 17
Episode 5204: reward: -263.003, steps: 14
Episode 5205: reward: -2770.374, steps: 6
Episode 5206: reward: -5134.433, steps: 7
Episode 5207: reward: -47.161, steps: 4
Episode 5208: reward: -3095.882, steps: 6
Episode 5209: reward: -244.193, steps: 12
Episode 5210: reward: -226.587, steps: 16
Episode 5211: reward: -207.918, steps: 14
Episode 5212: reward: -1786.651, steps: 11
Episode 5213: reward: -954.337, steps: 10
Episode 5214: reward: -36.710, steps: 4
Episode 5215: reward: -426.065, steps: 13
Episode 5216: reward: -6375.958, steps: 7
Episode 5217: reward: -84.837, steps: 6
Episode 5218: reward: -46.771, steps: 4
Episode 5219: reward: -7618.360, steps: 15
Episode 5220: reward: -252.467, steps: 14
Episode 5221: reward: -1868.313, steps: 5
Episode 5222: reward: -201.169, steps: 14
Episode 5223: reward: -76.384, steps: 6
Episode 5224: reward: -1218.477, steps: 13
Episode 5225: reward: -2658.010, steps: 6
Episode 5226: reward: -679.590, steps: 4
Episode 5227: reward: -234.958, steps: 16
Episode 5228: reward: -47.893, steps: 4
Episode 5229: reward: -1359.329, steps: 11
Episode 5230: reward: -1149.794, steps: 10
Episode 5231: reward: -1516.529, steps: 11
Episode 5232: reward: -341.609, steps: 13
Episode 5233: reward: -252.146, steps: 13
Episode 5234: reward: -1843.777, steps: 5
Episode 5235: reward: -276.094, steps: 12
Episode 5236: reward: -258.943, steps: 13
Episode 5237: reward: -270.146, steps: 12
Episode 5238: reward: -4574.896, steps: 7
Episode 5239: reward: -65.291, steps: 5
Episode 5240: reward: -522.984, steps: 4
Episode 5241: reward: -1318.057, steps: 11
Episode 5242: reward: -2797.182, steps: 6
Episode 5243: reward: -477.270, steps: 12
Episode 5244: reward: -2501.435, steps: 6
Episode 5245: reward: -1646.179, steps: 11
Episode 5246: reward: -81.229, steps: 6
Episode 5247: reward: -188.849, steps: 16
Episode 5248: reward: -3004.727, steps: 6
Episode 5249: reward: -84.833, steps: 6
Episode 5250: reward: -972.622, steps: 14
Episode 5251: reward: -1392.905, steps: 11
Episode 5252: reward: -1303.853, steps: 11
Episode 5253: reward: -564.217, steps: 4
Episode 5254: reward: -4980.348, steps: 7
Episode 5255: reward: -4079.170, steps: 13
Episode 5256: reward: -5295.006, steps: 7
Episode 5257: reward: -7337.356, steps: 8
Episode 5258: reward: -964.268, steps: 12
Episode 5259: reward: -209.279, steps: 13
Episode 5260: reward: -2418.991, steps: 5
Episode 5261: reward: -2899.911, steps: 6
Episode 5262: reward: -225.891, steps: 14
Episode 5263: reward: -64.828, steps: 5
Episode 5264: reward: -2270.675, steps: 12
Episode 5265: reward: -46.739, steps: 4
Episode 5266: reward: -48.822, steps: 4
Episode 5267: reward: -1368.241, steps: 11
Episode 5268: reward: -55.490, steps: 5
Episode 5269: reward: -3380.257, steps: 13
Episode 5270: reward: -539.380, steps: 4
Episode 5271: reward: -6766.031, steps: 8
Episode 5272: reward: -196.882, steps: 14
Episode 5273: reward: -84.837, steps: 6
Episode 5274: reward: -1536.947, steps: 11
Episode 5275: reward: -75.118, steps: 3
Episode 5276: reward: -232.022, steps: 16
Episode 5277: reward: -319.030, steps: 17
Episode 5278: reward: -195.413, steps: 14
Episode 5279: reward: -1522.525, steps: 11
Episode 5280: reward: -198.422, steps: 15
Episode 5281: reward: -801.817, steps: 4
Episode 5282: reward: -207.480, steps: 13
Episode 5283: reward: -1036.583, steps: 10
Episode 5284: reward: -84.837, steps: 6
Episode 5285: reward: -51.540, steps: 4
Episode 5286: reward: -205.948, steps: 13
Episode 5287: reward: -357.232, steps: 11
Episode 5288: reward: -710.170, steps: 10
Episode 5289: reward: -60.562, steps: 5
Episode 5290: reward: -938.519, steps: 10
Episode 5291: reward: -76.268, steps: 6
Episode 5292: reward: -212.837, steps: 15
Episode 5293: reward: -84.837, steps: 6
Episode 5294: reward: -659.271, steps: 10
Episode 5295: reward: -232.310, steps: 16
Episode 5296: reward: -2430.578, steps: 12
Episode 5297: reward: -1690.649, steps: 12
Episode 5298: reward: -117.015, steps: 3
Episode 5299: reward: -1099.700, steps: 4
Episode 5300: reward: -3977.083, steps: 13
Episode 5301: reward: -31.043, steps: 4
Episode 5302: reward: -216.350, steps: 13
Episode 5303: reward: -32.106, steps: 4
Episode 5304: reward: -1328.869, steps: 11
Episode 5305: reward: -195.655, steps: 14
Episode 5306: reward: -223.947, steps: 18
Episode 5307: reward: -204.853, steps: 14
Episode 5308: reward: -180.386, steps: 14
Episode 5309: reward: -2386.041, steps: 5
Episode 5310: reward: -745.153, steps: 13
Episode 5311: reward: -6951.811, steps: 8
Episode 5312: reward: -527.439, steps: 4
Episode 5313: reward: -3042.977, steps: 6
Episode 5314: reward: -2129.672, steps: 5
Episode 5315: reward: -540.300, steps: 11
Episode 5316: reward: -7558.304, steps: 15
Episode 5317: reward: -67.513, steps: 5
Episode 5318: reward: -70.299, steps: 5
Episode 5319: reward: -343.555, steps: 11
Episode 5320: reward: -605.223, steps: 11
Episode 5321: reward: -3472.344, steps: 7
Episode 5322: reward: -487.793, steps: 11
Episode 5323: reward: -247.975, steps: 14
Episode 5324: reward: -726.837, steps: 10
Episode 5325: reward: -5266.323, steps: 14
Episode 5326: reward: -985.745, steps: 10
Episode 5327: reward: -4394.143, steps: 15
Episode 5328: reward: -651.590, steps: 4
Episode 5329: reward: -5768.970, steps: 7
Episode 5330: reward: -209.258, steps: 15
Episode 5331: reward: -1550.511, steps: 11
Episode 5332: reward: -1163.361, steps: 12
Episode 5333: reward: -1917.578, steps: 12
Episode 5334: reward: -66.424, steps: 5
Episode 5335: reward: -683.319, steps: 4
Episode 5336: reward: -2493.091, steps: 14
Episode 5337: reward: -431.981, steps: 12
Episode 5338: reward: -374.805, steps: 13
Episode 5339: reward: -699.639, steps: 11
Episode 5340: reward: -1769.254, steps: 12
Episode 5341: reward: -627.306, steps: 4
Episode 5342: reward: -7130.119, steps: 8
Episode 5343: reward: -1857.643, steps: 5
Episode 5344: reward: -1521.235, steps: 11
Episode 5345: reward: -527.641, steps: 11
Episode 5346: reward: -207.491, steps: 15
Episode 5347: reward: -1749.307, steps: 11
Episode 5348: reward: -48.748, steps: 4
Episode 5349: reward: -867.216, steps: 10
Episode 5350: reward: -36.455, steps: 4
Episode 5351: reward: -371.177, steps: 13
Episode 5352: reward: -1542.465, steps: 12
Episode 5353: reward: -195.717, steps: 15
Episode 5354: reward: -4394.568, steps: 13
Episode 5355: reward: -210.142, steps: 13
Episode 5356: reward: -1289.230, steps: 11
Episode 5357: reward: -4728.494, steps: 7
Episode 5358: reward: -7397.416, steps: 8
Episode 5359: reward: -3804.646, steps: 15
Episode 5360: reward: -177.594, steps: 14
Episode 5361: reward: -4222.236, steps: 13
Episode 5362: reward: -219.953, steps: 14
Episode 5363: reward: -47.795, steps: 4
Episode 5364: reward: -672.041, steps: 11
Episode 5365: reward: -4596.753, steps: 15
Episode 5366: reward: -3009.716, steps: 6
Episode 5367: reward: -2517.553, steps: 14
Episode 5368: reward: -238.988, steps: 12
Episode 5369: reward: -7478.341, steps: 8
Episode 5370: reward: -2544.037, steps: 5
Episode 5371: reward: -66.498, steps: 4
Episode 5372: reward: -63.684, steps: 4
Episode 5373: reward: -27.781, steps: 3
Episode 5374: reward: -6350.538, steps: 7
Episode 5375: reward: -4855.014, steps: 7
Episode 5376: reward: -473.619, steps: 11
Episode 5377: reward: -1465.427, steps: 11
Episode 5378: reward: -5130.281, steps: 7
Episode 5379: reward: -85.001, steps: 4
Episode 5380: reward: -208.270, steps: 15
Episode 5381: reward: -588.653, steps: 13
Episode 5382: reward: -659.545, steps: 13
Episode 5383: reward: -616.813, steps: 4
Episode 5384: reward: -331.046, steps: 15
Episode 5385: reward: -1240.106, steps: 4
Episode 5386: reward: -265.993, steps: 13
Episode 5387: reward: -122.529, steps: 3
Episode 5388: reward: -48.040, steps: 4
Episode 5389: reward: -230.120, steps: 12
Episode 5390: reward: -222.706, steps: 14
Episode 5391: reward: -534.619, steps: 12
Episode 5392: reward: -2383.389, steps: 12
Episode 5393: reward: -4303.105, steps: 7
Episode 5394: reward: -946.689, steps: 10
Episode 5395: reward: -3193.474, steps: 13
Episode 5396: reward: -334.128, steps: 14
Episode 5397: reward: -948.262, steps: 12
Episode 5398: reward: -2586.977, steps: 6
Episode 5399: reward: -276.111, steps: 15
Episode 5400: reward: -335.619, steps: 14
Episode 5401: reward: -2277.106, steps: 12
Episode 5402: reward: -425.056, steps: 12
Episode 5403: reward: -195.839, steps: 14
Episode 5404: reward: -639.087, steps: 4
Episode 5405: reward: -365.842, steps: 15
Episode 5406: reward: -191.457, steps: 14
Episode 5407: reward: -6845.623, steps: 8
Episode 5408: reward: -887.675, steps: 10
Episode 5409: reward: -6945.765, steps: 8
Episode 5410: reward: -3205.702, steps: 6
Episode 5411: reward: -231.018, steps: 16
Episode 5412: reward: -58.634, steps: 5
Episode 5413: reward: -79.508, steps: 6
Episode 5414: reward: -84.706, steps: 6
Episode 5415: reward: -730.957, steps: 15
Episode 5416: reward: -1890.368, steps: 5
Episode 5417: reward: -23.490, steps: 3
Episode 5418: reward: -60.200, steps: 5
Episode 5419: reward: -3383.146, steps: 6
Episode 5420: reward: -914.379, steps: 10
Episode 5421: reward: -310.598, steps: 15
Episode 5422: reward: -205.782, steps: 3
Episode 5423: reward: -2249.957, steps: 5
Episode 5424: reward: -5117.163, steps: 14
Episode 5425: reward: -224.813, steps: 16
Episode 5426: reward: -301.308, steps: 15
Episode 5427: reward: -2994.955, steps: 6
Episode 5428: reward: -237.665, steps: 16
Episode 5429: reward: -84.837, steps: 6
Episode 5430: reward: -200.148, steps: 15
Episode 5431: reward: -84.837, steps: 6
Episode 5432: reward: -1993.756, steps: 12
Episode 5433: reward: -553.436, steps: 11
Episode 5434: reward: -734.874, steps: 11
Episode 5435: reward: -758.323, steps: 13
Episode 5436: reward: -2412.481, steps: 14
Episode 5437: reward: -76.356, steps: 6
Episode 5438: reward: -2192.991, steps: 12
Episode 5439: reward: -203.855, steps: 3
Episode 5440: reward: -58.686, steps: 5
Episode 5441: reward: -58.566, steps: 5
Episode 5442: reward: -596.404, steps: 4
Episode 5443: reward: -84.836, steps: 6
Episode 5444: reward: -2566.940, steps: 12
Episode 5445: reward: -1299.315, steps: 11
Episode 5446: reward: -824.512, steps: 10
Episode 5447: reward: -56.605, steps: 5
Episode 5448: reward: -57.685, steps: 5
Episode 5449: reward: -27.121, steps: 3
Episode 5450: reward: -84.837, steps: 6
Episode 5451: reward: -270.191, steps: 12
Episode 5452: reward: -591.899, steps: 4
Episode 5453: reward: -196.516, steps: 3
Episode 5454: reward: -1225.906, steps: 11
Episode 5455: reward: -241.717, steps: 18
Episode 5456: reward: -206.821, steps: 14
Episode 5457: reward: -425.315, steps: 12
Episode 5458: reward: -69.292, steps: 5
Episode 5459: reward: -230.339, steps: 16
Episode 5460: reward: -6404.529, steps: 8
Episode 5461: reward: -560.325, steps: 4
Episode 5462: reward: -62.854, steps: 5
Episode 5463: reward: -222.006, steps: 15
Episode 5464: reward: -84.837, steps: 6
Episode 5465: reward: -865.241, steps: 10
Episode 5466: reward: -1415.165, steps: 11
Episode 5467: reward: -84.833, steps: 6
Episode 5468: reward: -226.096, steps: 16
Episode 5469: reward: -5041.903, steps: 7
Episode 5470: reward: -1829.188, steps: 5
Episode 5471: reward: -248.105, steps: 12
Episode 5472: reward: -3507.620, steps: 7
Episode 5473: reward: -422.046, steps: 11
Episode 5474: reward: -254.722, steps: 16
Episode 5475: reward: -84.837, steps: 6
Episode 5476: reward: -3734.878, steps: 7
Episode 5477: reward: -198.042, steps: 15
Episode 5478: reward: -748.523, steps: 10
Episode 5479: reward: -231.058, steps: 16
Episode 5480: reward: -84.837, steps: 6
Episode 5481: reward: -1266.855, steps: 4
Episode 5482: reward: -84.837, steps: 6
Episode 5483: reward: -788.385, steps: 12
Episode 5484: reward: -3400.805, steps: 13
Episode 5485: reward: -906.421, steps: 10
Episode 5486: reward: -2195.651, steps: 12
